id,dialogue,topic
hiddentest_10,"#Person1#: So tell me again, why couldn't you get the supplies I ordered?
#Person2#: Well I ordered them when you asked, but the supplier said they might need to back order them.
#Person1#: When do you think they will finally arrive?
#Person2#: I think maybe by Tuesday.
#Person1#: If they don't arrive by then, what are our options?
#Person2#: I could try another supplier down the street.
#Person1#: That would work for me.
#Person2#: OK, I will stay on it and let you know how it's going.
#Person1#: Thank you for taking care of the problem.
#Person2#: Thank you for your business. We appreciate you as a client.",goods order
hiddentest_11,"#Person1#: What do you think about our new CEO, Matt?
#Person2#: He certainly comes with great credentials. I think he is just the man to get this company off and running.
#Person1#: The company he left in order to take this job probably regrets losing him.
#Person2#: I'm sure they do. He was the one who was supposed to assume the leadership of the company when the current president retires.
#Person1#: Do you know why he left that company?
#Person2#: Some people said he was impatient to become the CEO. Others said it was because he didn't have enough say in the company.
#Person1#: I've heard he had a lot of incentive to join our company. There is a rumor that he was given a million dollars as a bonus and an annual salary of a million dollars.
#Person2#: Yes, and he also will have an 18% share of any increase in the value of the company.
#Person1#: If the company does as well as many new high-tech companies have done recently, that could mean a lot of money in his pocket.
#Person2#: That's true. Our company hasn't started issuing stock yet. I feel certain with his leadership the stock will increase in value rapidly when it does go public.
#Person1#: That's how it's been with other companies like ours. I hope ours will be the same.",new CEO
hiddentest_12,"#Person1#: What's wrong with you, madam?
#Person2#: I'm very hot.
#Person1#: Here is thermometer. Please check your temperature.
#Person2#: OK. 
#Person1#: Oh, your temperature is 39 degrees. You'd better have an injection right away.
#Person2#: I hate injections. Can I take some pills instead of injection?
#Person1#: An injection is better than pills.
#Person2#: It's up to you.
#Person1#: Here is the prescription for you.
#Person2#: Thank you. Mr. Wang. By the way, I can't sleep well recently, and I feel dizzy.
#Person1#: What do you do? Do you get a heavy load?
#Person2#: I'm the secretary of Director Nag of the Education Bureau. There is a lot of work to do every day.
#Person1#: I know. You may be too busy with your work. Have a good rest, and you'll be all right again.
#Person2#: Thank you.",see a doctor
hiddentest_13,"#Person1#: Is this where I catch the Super Shuttle?
#Person2#: Yes, this is where you catch the Super Shuttle. Where are you headed?
#Person1#: I am headed home to Pasadena.
#Person2#: You can tell where each van is headed by the name on the front of the van. I am the driver for Glendale, but your van should be along in a minute.
#Person1#: Do you know how much it costs to get to Pasadena?
#Person2#: I believe the cost of that trip is sixty dollars.
#Person1#: Do you know if the shuttle goes directly to Pasadena, or does it make a lot of stops?
#Person2#: Before you pay the driver, you need to ask him. He needs to be upfront with you about the number of stops he will be making.
#Person1#: Do I need to have exact change?
#Person2#: You don't need exact change, but it is useful to have smaller bills.",trip
hiddentest_14,"#Person1#: Morning, Bob! Late again!
#Person2#: Oh, I'm ever so sorry. Managing Director. I can't tell you how sorry I am.
#Person1#: Mm what's the excuse this time?
#Person2#: Ah I just don't know what to say. I must have turned off the alarm clock and gone back to sleep. Because I worked overtime all the night.
#Person1#: Yeah, and last week one of the children wasn't well?
#Person2#: I'm really sorry. I promise you it won't happen again.
#Person1#: Never mind. You're always the latest one every time.",late for work
hiddentest_15,"#Person1#: What kind of car insurance do you have?
#Person2#: I went with the Automobile Club.
#Person1#: Why did you choose that company?
#Person2#: I looked at the price of the type of insurance that I wanted.
#Person1#: What should I think about in choosing services?
#Person2#: There are websites that will figure out what coverage is right for you.
#Person1#: What did you end up buying?
#Person2#: Well, my car is very old, so I didn't worry so much about what it would cost to repair it. I did buy a lot of coverage for fixing someone else's car.
#Person1#: Have you ever had to use your insurance?
#Person2#: I never had to use my insurance.",car insurance
hiddentest_16,"#Person1#: We are foreign affairs policemen. We need to ask you some questions. Please tell the truth. You'll bear legal responsibility for what you say.
#Person2#: I see.
#Person1#: Do you know why you have been taken here?
#Person2#: Yes. And I'm very sorry for what I did to that waiter.
#Person1#: Tell us in detail what happened.
#Person2#: At about 5 o'clock this afternoon, I went to a small pub for dinner.
#Person1#: What's the name of the pub, and where is it?
#Person2#: Chang Jiang Jiu Jia in Chang Jiang Street, Huang Gu District.
#Person1#: Did you drink?
#Person2#: Yes. I drank 3 bottles of beer.
#Person1#: Were you drunk?
#Person2#: Yeah. It was a shame. I got tipsy and knocked a plate off the table. The plate broke into pieces.
#Person1#: Did you pay for the broken plate?
#Person2#: No. I paid only for my dinner but not for the plate.
#Person1#: Did you apologize?
#Person2#: No, I didn't. And the waiter just wouldn't let me go.
#Person1#: Why not?
#Person2#: He asked me to pay for the plate. I got mad and punched him.
#Person1#: How many times did you punch him?
#Person2#: 3 times.
#Person1#: Where did you punch him?
#Person2#: One in the mouth and the other two in the face.
#Person1#: Did he fight back?
#Person2#: No.
#Person1#: After investigation, we learned that your punches bruised the waiter's face and loosened one of his teeth.
#Person2#: I drank too much and didn't know what I was doing then.
#Person1#: You have infringed upon a citizen's rights.
#Person2#: I'm so sorry. I'd like to apologize to him and pay his medical expense.
#Person1#: That's good. You have to pay for the broken plate, too. And according to Article 22 of the Regulations of the People's Republic of China on Administrative Penalties for Public Security, you'll be detained for 5 days.
#Person2#: Oh! Isn't it too harsh?
#Person1#: You have the right to appeal against this ruling, of course.
#Person2#: I won't appeal. I'd rather accept it and be done with it.",foreign affair case
hiddentest_17,"#Person1#: I want to look at the souvenirs over at the souvenir stand.
#Person2#: What do you need to buy?
#Person1#: I usually buy myself some jewelry or some clothing.
#Person2#: I always buy a lot of things for my family. How about you?
#Person1#: Yes, they practically swarm me when I get home!
#Person2#: What are some of their favorite gifts?
#Person1#: The teenagers like me to bring them tee shirts that you can't get anywhere else.
#Person2#: This stuff is pretty expensive, isn't it?
#Person1#: Souvenirs cost a lot for what they are, but we can shop around for better prices.
#Person2#: Let's go across the street and see what they have over there.",buy souvenirs
hiddentest_18,"#Person1#: I read that your company is downsizing again. What will that mean for your job?
#Person2#: It means I'm out of a job. They have already given me a 'pink slip'.
#Person1#: That's bad news. This has happened to you before, hasn't it?
#Person2#: Yes. This will be the third time in five years and I'm ready to call it quits.
#Person1#: What do you mean? You're going to quit working?
#Person2#: No, I'll still be working, but not for a company. I'm going to be my own boss.
#Person1#: Doesn't that make you a little nervous? You won't have all the benefits that go with working for a company no retire and no health insurance.
#Person2#: That is the bad part of it, but I am really tired of being dependent on the whims of big business. It seems that it hasn't been all that secure for me.
#Person1#: What will you do?
#Person2#: I've had a couple of friends who have gone out on their own. They say it is the best thing that ever happened to them.
#Person1#: I know it is the secret dream of a lot of people to be their own boss, especially the younger generation.
#Person2#: One of my friends just takes temporary jobs. Companies are looking for people with his skills, but only on a temporary basis. So he goes for one company to another, depending on where they need him. He's able to set his own working hours and he makes a lot more than he was when he was working full time. He really likes the freedom he enjoys.
#Person1#: What does he do when he doesn't have any jobs coming in?
#Person2#: He goes to a temporary employment agency. It seems he always finds work and doubles what he used to make.
#Person1#: I hope you find just the right thing for your skills. It would be nice to have a job that gave you more freedom.
#Person2#: That's why I'm making the change. I want to be able to spend the extra time with my family and it will be great to be working at my home instead of going to the office every day.
#Person1#: Good luck! With your attitude and ability, I'm sure you'll do well.",unemployment
hiddentest_19,"#Person1#: How do you plan to pack our order?
#Person2#: The standard packing. For this kind of products we export, every two dozens are packed in a paper carton, then we pack 10 cartons in one big wooden case.
#Person1#: The key issue is to make sure that the packing is seaworthy. Of the last goods we received, there were a few items damaged by dampness.
#Person2#: Yes, we've noticed that, too. But this time each wooden case is lined with plastic sheets from inside, in addition, we've put a 'keep dry' sign on the outside.
#Person1#: I guess that'll be good enough.",goods packing
hiddentest_20,"#Person1#: I guess that we won't be going rollerblading today with all this rain!
#Person2#: Yes, rollerblading in six inches of water would not be fun. What would you like to do instead?
#Person1#: I think that maybe we could check out the local mall, grab some lunch, and maybe see a movie.
#Person2#: Yes, that sounds like a relaxing way to check out the local culture and still stay dry.
#Person1#: What else could we do in bad weather?
#Person2#: You know, we could take a double-decker bus tour of famous haunted houses and buildings.
#Person1#: That would be fun, and the rain would only add to the atmosphere.
#Person2#: There is an old English pub next door. Maybe when we finish with the haunted house, we can duck in there for some brew.
#Person1#: What a great idea!
#Person2#: If we are lucky, maybe they'll have some great food at the pub for supper.",tour plan
hiddentest_21,"#Person1#: Mr. Chen, I will make a brief introduction of the office work to you.
#Person2#: OK, Miss Liu.
#Person1#: Our office is under the direct leadership of the general manager. The main task is to handle routine business, such as arranging meetings, meeting visitors, seeing visitors off, assigning work, making plans, sorting out the data and collecting information. All these affairs are very important. I'm sure you'll adapt quickly to the work here.
#Person2#: I hope so.
#Person1#: Mr. Chen, do you have anything to say about your work?
#Person2#: No. By the way, Secretary Liu, would you please tell me what the specific work is for me?
#Person1#: Sorry, I can't tell you now. After you are familiar with all these jobs, we will discuss the problem.
#Person2#: That's OK.
#Person1#: Mr. Chen, If you have something to say about your work while working, please come out. The people here are very helpful.
#Person2#: All right. Thank you.",office work
hiddentest_22,"#Person1#: Doctor, why is it that I'm always nervous?
#Person2#: I think your condition has a lot to do with your way of work and life or habits. Now tell me Mr. Thomson. You smoke, don't you?
#Person1#: Yes. I'm afraid I do, doctor.
#Person2#: And rather heavily I imagine.
#Person1#: Yes, I smoke about forty or fifty a day.
#Person2#: Are you busy with your work?
#Person1#: Yes, very busy.
#Person2#: Did you smoke when you are at work?
#Person1#: Yes, I do.
#Person2#: You should do your best to stop.
#Person1#: I've tried to give up smoking several times, but it's no use. What can I do , doctor?
#Person2#: In my opinion, you have no choice. Either you make a real effort or there's no chance of your feeling better. You must cut it down gradually and I could prescribe some kind of tranquilizer.",see a doctor
hiddentest_23,"#Person1#: Excuse me. Is this Hua Guang International Trading Company?
#Person2#: Yes, that's right. Can I help you?
#Person1#: Well, I'd like to see your sales manager about contracts for office furniture.
#Person2#: Thank you. Have you made an appointment, Mr. Huang?
#Person1#: Er no. I'm afraid I haven't.
#Person2#: Let me see. Ah, I think the sales manager has a full program today. But would you like to take a seat, please? May I phone his office to find out if he can see you?
#Person1#: Thanks.
#Person3#: Mr. Banda's office.
#Person2#: Hello. This is the reception. I have a Mr. Huang here. He wants to know about office furniture contracts. Is Mr. Banda free to see him?
#Person3#: I'm afraid he isn't. He is talking with an important client now.
#Person2#: I see. The sales manager is busy at the moment, Sir. Please leave your card and I'll ask him to get in touch with you. Perhaps he can arrange an appointment a few days later.
#Person1#: All right. Here you are.
#Person2#: Thank you. Goodbye.
#Person1#: Bye.",a failed meeting
hiddentest_24,"#Person1#: It seems there are a growing number of new companies in the field of computers who are headed by very young people. Many of them are only in their twenties and already heading up highly successful companies.
#Person2#: That's true and I think you'll find their style of management to be very different from the traditional type of leadership.
#Person1#: I think they are more invokes in their companies. They run them as they would run a family. I believe they are more interested in their business and what it will be able to achieve for the good of the world. They don't seem to be as interested in the business as just a way to become rich as their older counterparts are.
#Person2#: Can you give me some example of their different leadership style?
#Person1#: Sure, how about this: Young bosses sometimes let their employees bring their children to work, even their pets? Many times they make decisions on the basis of what will be best for their employees instead of what is best for the business.
#Person2#: I guess young people are more idealistic, so when they have the drive and talent to start a business of their own, they also feel free to manage the business in ways that they believe are ethical and moral.
#Person1#: Do you think these young businessmen and businesswomen are more ethical and moral than business owners and managers in past generations?
#Person2#: Yes, I really do. I think businesses in the past haven't been concerned about their employees' personal needs. I think young owners have heard their parents complain about their working situations as they were growing up. Now that they can do things the way they want, they want to change things for the better.
#Person1#: Right now these young businessmen and businesswomen are making a lot of money, so it is easy for them to demonstrate their lofty ideals. Do you think they will remain true to those ideals during economic hard times?
#Person2#: I guess we'll just have to wait and see.",leadership style
hiddentest_25,"#Person1#: This is it.
#Person2#: I need to add a few classes.
#Person1#: What classes would you like to add?
#Person2#: I need to take some classes that will help me transfer.
#Person1#: Have you finished any classes so far?
#Person2#: This is my first semester.
#Person1#: Did you already take the placement test?
#Person2#: I took it last month.
#Person1#: What English and math classes were you placed in?
#Person2#: I got placed in Math 131 and English 1A.
#Person1#: Okay. I'll register you for both of those classes.",add classes
hiddentest_26,"#Person1#: Thank you for inviting us to lunch. I am told this is one of the best restaurants in Beijing. I appreciate it very much.
#Person2#: You're very welcome. Please be seated. Well, how is your visit so far?
#Person1#: So far so good. Your staff is taking good care of us. I feel very much at home.
#Person2#: I am glad that we have made much progress this time.
#Person1#: Sure. And I'm looking forward to our next round of talks.
#Person2#: Excuse me, bring us the wine, please. Well, please allow me to propose a toast, Ladies and gentlemen, Denver, it is my great pleasure to host this Luncheon in our guests' honor. Over the past four years, our two ministries have established a very constructive relationship. I'm sure your visit will further enhance our cooperation. Now, let me propose a toast to the success of your visit, and the cooperation of our two ministries. Cheers!
#Person1#: Cheers! Thank you very much, Director. I feel very pleased to join you on this occasion. I fully agree with you, Director, our relationship is very healthy. One of the major purpose of my visit is to further promote our cooperation. I look forward to sharing experience and exchanging views with my Chinese colleagues in the coming days. To your health, Cheers! And once again, thank you for your hospitality.
#Person2#: Cheers! Cheers! Ah, here are the dishes! This is steamed bass, and this is sweet and sour chop, and ah, try this, lettuce in oyster sauce. By the way, what would you like to drink?
#Person1#: Beer is OK for me. Well, in return for your hospitality, I'd like to present you a small gift from my boss, Under Secretary Lewis. He asked me to say hello and give this to you in person.
#Person2#: Thank you and I appreciate it. It's very thoughtful of him. Please remember me to Mr. Lewis when you are back in Washington. I had wonderful conversation with him last time.
#Person1#: I'll sure do.",business lunch
hiddentest_27,"#Person1#: Ms. Zhou, I saw your expresses bicycles and racing bicycles over there. They really look smart.
#Person2#: You said it. Our production is increasing. They are the new and easily packed in a box for carrying wherever you go, a great favorite with young people abroad.
#Person1#: How much do they weight?
#Person2#: Those made of all steel have a net weight of around 17. 5 kilos and those of light aluminum alloy are about 16 kilos only.
#Person1#: That's impressive. What's your model range?
#Person2#: In general, we have bikes for gents and ladies size 19', 21', 23', 25' and 27'. The colors vary, depending on the buyer's requirement.
#Person1#: Good. they could be marketable in our area, but such racing bicycles are new to our consumers. We must be handled very carefully right from the beginning. It's no easy thing to open up a new market.
#Person2#: We understand that there will naturally be problems in sales promotion at the initial stage. We can offer you excellent terms. So we can safely say that good quality and a reasonable price will make our bikes very competitive.",bicycle business
hiddentest_28,"#Person1#: Good morning, sir! What can I do for you?
#Person2#: Good morning. I'm interested in your securities markets. Would you please give me some idea of your securities markets?
#Person1#: Yes. I'm glad to.
#Person2#: How many major securities markets are there in China mainland?
#Person1#: Two. One is Hushi which is in Shanghai and the other is Shenshi in Shenzhen.
#Person2#: How many listed companies are there all together?
#Person1#: More than one thousand.
#Person2#: What should I do if I want to buy stock in big corporations?
#Person1#: First of all, please register with a broking firm and then make corresponding contract with it.
#Person2#: I see. Thank you for your introduction.
#Person1#: You are welcome. I hope you will become our customer. We'll offer you our best service.
#Person2#: I'd think over your suggestion.
#Person1#: I hope to see you again.
#Person2#: So do I.",securities markets
hiddentest_29,"#Person1#: Hello, how can I help you?
#Person2#: Hi, I've got an electronic ticket.
#Person1#: May I see you ID?
#Person2#: Sure.
#Person1#: You are heading for Beijing today?
#Person2#: Yes.
#Person1#: Are you checking any bags in?
#Person2#: One.
#Person1#: Have you bags been with you since you packed them?
#Person2#: Yes.
#Person1#: Did anybody ask you to take anything for them?
#Person2#: No.
#Person1#: You are all OK. Here is your boarding pass. Gate A please.
#Person2#: Could you make sure my frequent flyer number is in the computer?
#Person1#: Yes. it is on your boarding pass.
#Person2#: Thanks.
#Person1#: Have a nice trip!",check-in
hiddentest_30,"#Person1#: Must I pay for my income tax?
#Person2#: Yes, according to our tax code, people whose monthly income is above RMB, 200 yuan have to pay for the income tax.
#Person1#: You mean every person whose monthly income is above RMB, 200 has to pay for it?
#Person2#: No, there are some exceptions because of tax relief. Citizens should be taxed in proportion to their ability to pay or in proportion to the benefit they receive from the government. Of fundamental importance is that tax must be fair.
#Person1#: May I ask someone to fill in the tax returns instead of me?
#Person2#: You must personally file declarations of your income and pay tax within the prescribed time limit. Thank you for your cooperation.",income tax
hiddentest_31,"#Person1#: Excuse me, but are you Mr. John Green from New York?
#Person2#: Yes, I am John Green from New York.
#Person1#: Allow me to introduce myself. I'm Wang Tong, interpreter from the Light Industrial Products Corporation, Shenyang.
#Person2#: How do you do?
#Person1#: How do you do? May I introduce our manager who has come to meet you?
#Person2#: Yes, please.
#Person1#: Mr. Green, this is Mr. Liu. And Mr. Liu, this is Mr. Green.
#Person2#: Welcome to Shenyang, Mr. Green. I'm happy to meet you. How about your flight?
#Person1#: The weather was fine throughout the flight.
#Person2#: Glad to hear that. Is this your first visit to Shenyang?
#Person1#: Yes, it's my first time here and I've been looking forward to it.
#Person2#: I hope you'll have a pleasant stay here.
#Person1#: Thank you. I am sure I'll enjoy it. Mr. Liu, I am a stranger. I know nothing of your customs and cannot speak the language. I hope you will give me some suggestions.
#Person2#: You needn't worry about anything, Mr. Green. The weather here is agreeable. You'll get along perfectly, I assure you. How long do you intend to stay?
#Person1#: About three weeks.
#Person2#: Good. We'll have enough time for our talks. And at the intervals between business talks, we'll arrange some sightseeing for you, if you care for it.
#Person1#: Would I care for it? I must say nothing would please me more.
#Person2#: Mr. Green, I'm sorry I'll have to leave you now as I have an appointment at 9:00. I'm sure Miss Wang will help you see to your checked luggage and take you to be hotel.
#Person1#: Thank you.",meet someone
hiddentest_32,"#Person1#: What can I help you with today?
#Person2#: I need to talk to you about transferring.
#Person1#: Where did you want to transfer to?
#Person2#: I have no idea.
#Person1#: You have plenty of time to think about it.
#Person2#: What do I need to do in order to transfer?
#Person1#: You're going to need to finish your General Education.
#Person2#: How many classes is that?
#Person1#: The GE is 60 credits worth of classes.
#Person2#: Is that a lot?
#Person1#: You can finish in about two years.
#Person2#: Oh. That shouldn't be a problem at all.",transfer 
hiddentest_33,"#Person1#: You haven't said a word about my new suit, Marie. Don't you like it?
#Person2#: I'm sorry I didn't say anything about it sooner. It certainly is unique. I don't think I've seen anything like it before.
#Person1#: I know. That's why I bought it. I hate wearing the same styles everybody else is wearing. Do you think it makes me look too big?
#Person2#: Well, horizontal stripes always make people look larger than they really are. But I really like the fabric. Is it silk?
#Person1#: Silk and linen. I love the way it feels.
#Person2#: And the colour is vey unusual.
#Person1#: Thanks. That's another reason why I like it. You don't see much peach and brown these days.",new suit
hiddentest_34,"#Person1#: What's your reason for wanting to go to the United States?
#Person2#: I'm going to join my husband at the University of Mississippi.
#Person1#: Is your husband currently a student there?
#Person2#: No, he's a visiting research scholar. His research field is Southern literature. That's why he chose to go to the University of Mississippi at Oxford. William Faulkner's hometown.
#Person1#: How long have you been married to your husband?
#Person2#: We've been married for seventeen years.
#Person1#: How long has your husband been in the United States?
#Person2#: Eight months.
#Person1#: How long do you plan to stay there?
#Person2#: Maybe six months, maybe longer, maybe I'll fly back together with my husband at the end of the year.",visa interview
hiddentest_35,"#Person1#: What kind of visa do you have?
#Person2#: It's a student visa.
#Person1#: When did you enter China?
#Person2#: I came into the country on May 30, 2001.
#Person1#: What was your port of entry?
#Person2#: Guangzhou, White Cloud International Airport.
#Person1#: We understand that you're not attending school.
#Person2#: No. I've been attending. But I've been sick recently.
#Person1#: You've attended only ten days since last June.
#Person2#: Ten days? No. It's been more than that.
#Person1#: We've going to have to take away your visa and have you deported.",deportation
hiddentest_36,"#Person1#: I'm glad to meet you again, sir.
#Person2#: Me, too.
#Person1#: Anything I can do for you?
#Person2#: Yes, please. I've registered with you and deposited some money. Now I'd like to know something about commission and stamp tax.
#Person1#: We ask 3 thousandths for commission. It is a little cheaper that most other firms. As to stamp tax, it is the same everywhere: two and half thousands.
#Person2#: 3 thousandths for what?
#Person1#: Oh, equity turnover.
#Person2#: Sounds not bad. By the way, what is the least unit of one purchase?
#Person1#: 100 shares, also known as a round lot.
#Person2#: I see. Thank you. Well, we can get all the information we need through a computer, can't we?
#Person1#: Exactly. For further understanding, would you please come with me and I'll show you.
#Person2#: Why not?",business talk
hiddentest_37,"#Person1#: What's the aim of tariff?
#Person2#: The first aim is to increase revenue income, and the tariff serves this function which is called Revenue Duties. The second aim is to protect domestic production and markets, and this kind of tariff is called Protective Duties.
#Person1#: May I know the classification of tariff?
#Person2#: Yes, but according to different criterion, there are many kinds of tariff.
#Person1#: Can you give me an example?
#Person2#: OK. According to the difference in treatment and implementation, there are Import Surtaxes, Variable Levy, Preferential Duties, and General System of Preferences.
#Person1#: I know that there are NonTariff Barriers. What's the meaning of NTBs?
#Person2#: Oh, NTBs refers to make use of some non-tariff steps to restrict import.",tariff
hiddentest_38,"#Person1#: Have you ever purchased health insurance before?
#Person2#: I have health insurance now, but I want to look into other choices.
#Person1#: Do you know if you are interested in an HMO or a PPO?
#Person2#: Could you explain the difference to me?
#Person1#: To clarify it for you, with a PPO you pay more but you get to choose your own doctor.
#Person2#: When I pay for a service, is the payment the same for a PPO or HMO?
#Person1#: The payment is different. It can be higher for a HMO.
#Person2#: How much will an HMO cost me per month?
#Person1#: Go to our website and fill in the questionnaire. Once we have all of your information, we can give you a quote.",health insurance
hiddentest_39,"#Person1#: Good afternoon, madam. Can I help you?
#Person2#: Could you tell me my balance in this Letter of Credit?
#Person1#: Oh, madam! The L/C is exhausted.
#Person2#: Well, could you find out whether there is a remittance for me from New York?
#Person1#: Wait for a moment. I'll check for you. Yes, madam. There is a remittance for you. There are five hundred dollars.
#Person2#: I want to convert the remittance into RMB. What exchange rate you are giving?
#Person1#: The exchange rate between U.S. dollar and RMB is 826 yuan for 100 U.S. dollars. How much of the remittance do you want to convert into RMB?
#Person2#: The full amount of the remittance.
#Person1#: Do you have any means of identification, please?
#Person2#: Yes, here is my passport.
#Person1#: Please sign the receipt in duplicate.
#Person2#: Is it all right?
#Person1#: OK. five hundred dollars make 4,130 yuan. Here are the cash and your passport. Have a check, please!
#Person2#: 4,130 yuan, that's right. Thank you very much.
#Person1#: You're welcome.",exchange money
